epoch,tau,train_E_regret,val_greedy_regret
1,1.0,0.31483508409746597,0.054598254033692804
2,1.0,0.1747271958985983,0.049243677679684815
3,1.0,0.10531104817766734,0.04938980460797243
4,1.0,0.07191659662638383,0.06575312668155996
5,1.0,0.04694336430937123,0.056515237123163226
6,1.0,0.037302731405119555,0.04901577250508908
7,1.0,0.03472497381114858,0.04683465218540029
8,1.0,0.033629484572651906,0.04817014602438805
9,1.0,0.0329481517268161,0.047896092733134325
10,1.0,0.03234159996587541,0.04925298253910377
11,1.0,0.03179593640956753,0.049795409235240506
12,1.0,0.03130267829504793,0.04783028749456036
13,1.0,0.030884422539329007,0.051469671646374754
14,1.0,0.030513820124151266,0.049385748279994965
15,1.0,0.030225042481863366,0.04842537317805676
16,1.0,0.03002825022661752,0.04343274559285785
17,1.0,0.029839344582956912,0.04484660039029652
18,1.0,0.029676036579397456,0.0447695763809914
19,1.0,0.02954206328428779,0.04681136530294819
20,1.0,0.02942894810152009,0.04393118526672954
21,1.0,0.029315394263968984,0.0463557633163042
22,1.0,0.02921729288635244,0.040890996167627355
23,1.0,0.02912962263016169,0.04275081322037603
24,1.0,0.029050297604404463,0.0439417159372038
25,1.0,0.02896385244193679,0.040963106362975836
26,1.0,0.02891909004141441,0.04267834913850353
27,1.0,0.028844569359415373,0.041951865480332765
28,1.0,0.028770532271022227,0.04042007870516863
29,1.0,0.028753697570585178,0.04308970506208563
30,1.0,0.028707111340638372,0.04291849662084268
31,1.0,0.028613713838494342,0.04028612625861203
32,1.0,0.028580316473622663,0.03897913193030992
33,1.0,0.028557839979999246,0.040163581050578386
34,1.0,0.0284380409609413,0.04128661812809948
35,1.0,0.028446426949814554,0.043471251652431
36,1.0,0.028373793160275752,0.04049401111916875
37,1.0,0.02832897763121466,0.04156801217482058
38,1.0,0.02834987871823432,0.042185146105709816
39,1.0,0.028252613664393446,0.037678644748115636
40,1.0,0.028219900786644457,0.042800381263760984
41,1.0,0.028164018250611423,0.0407094457601711
42,1.0,0.02808339400054265,0.039979770455796475
43,1.0,0.028114390579463237,0.04138604976329989
44,1.0,0.028031526842941527,0.03918512466528289
45,1.0,0.02796579019870111,0.04070798127396169
46,1.0,0.027934016263013655,0.03877005950418298
47,1.0,0.027907515555034183,0.03996386183148611
48,1.0,0.02782776526932985,0.03972073931678419
49,1.0,0.02787659792316227,0.03838601869319495
50,1.0,0.027744346432603685,0.041312340480449496
51,1.0,0.027762139747331313,0.037295279981097655
52,1.0,0.027665706130671784,0.03550176819187373
53,1.0,0.027680095128154746,0.03772437444045814
54,1.0,0.027543365106145565,0.03760160552669255
55,1.0,0.027524554907563354,0.04206525105920699
56,1.0,0.02752981087234389,0.03716357982338579
57,1.0,0.027368266742503887,0.037800388832188725
58,1.0,0.0272764768184553,0.036462189082467
59,1.0,0.027189811564036687,0.03523900381800184
60,1.0,0.027260325812235836,0.03731416659798449
61,1.0,0.027090878190308882,0.03816518774089136
62,1.0,0.027011057781791005,0.036090300632423626
63,1.0,0.026893969310215548,0.038265603199630904
64,1.0,0.026870451719909143,0.035071295816340074
65,1.0,0.02679246143418343,0.036287866086390376
66,1.0,0.02666293717309055,0.03468673574615565
67,1.0,0.026659278345968655,0.03296936273923516
68,1.0,0.02662577865464694,0.03403330442612235
69,1.0,0.026596318131443062,0.03432791408204191
70,1.0,0.02654090243495043,0.03575108053755326
71,1.0,0.026443991926389125,0.0346606159014336
72,1.0,0.02628871799333551,0.03608336137275783
73,1.0,0.026208116368921203,0.03457118885325181
74,1.0,0.0261391285028016,0.03366036646927787
75,1.0,0.026088566166019417,0.034475906663527414
76,1.0,0.026020547613928587,0.03392751375828819
77,1.0,0.02595879464224098,0.03452457322237617
78,1.0,0.025888403775337014,0.03628921774150725
79,1.0,0.025869802804542017,0.03230844941428548
80,1.0,0.02575279223871847,0.033554330628728785
81,1.0,0.02571445565361749,0.033953508388505416
82,1.0,0.02568132618293922,0.03376448439978075
83,1.0,0.02563983425649966,0.032780529977108404
84,1.0,0.025577044234867376,0.03220534821303369
85,1.0,0.025569414577917653,0.03235217183401608
86,1.0,0.025565554862539024,0.034535649573591586
87,1.0,0.025578033637643896,0.03384001070727521
88,1.0,0.02549865911006086,0.03375470438557646
89,1.0,0.02543435677875879,0.032669324984975164
90,1.0,0.02537613400939886,0.03179401382778708
91,1.0,0.025328170563279493,0.034025527053523935
92,1.0,0.025303581896294624,0.030299362833055163
93,1.0,0.025272903601369055,0.03074677671886244
94,1.0,0.0252159252681361,0.02957020459752631
95,1.0,0.025188029035668708,0.030797412555991832
96,1.0,0.025178391407115815,0.030017246645911187
97,1.0,0.025141538582035418,0.027989630922030214
98,1.0,0.025184996690472142,0.027027537372954585
99,1.0,0.02523168648941168,0.027043844684226256
100,1.0,0.02521883794115797,0.028910285577729695
101,1.0,0.02516243517345844,0.02964164757498959
102,1.0,0.02523925044102289,0.029177570582704305
103,1.0,0.02517623650181862,0.031096984337404033
104,1.0,0.025097026258524696,0.03247365596796865
105,1.0,0.025126104525876537,0.030677690821116016
106,1.0,0.02497984701197724,0.027855097143437042
107,1.0,0.025006267550821124,0.0254725513086244
108,1.0,0.02499561552077161,0.027007474068302853
109,1.0,0.0249560253376907,0.028789887101711806
110,1.0,0.02494241143475983,0.025499491924173327
111,1.0,0.0249859540750636,0.0265973228388194
112,1.0,0.024891742285087372,0.02886872147913199
113,1.0,0.024883247824846893,0.02575433907215157
114,1.0,0.024823574090956858,0.03222921105260076
115,1.0,0.02500049040658948,0.030859512090554528
116,1.0,0.024976560264637238,0.028368144318340265
117,1.0,0.024921559104780663,0.02961545614388173
118,1.0,0.024883682590693738,0.029124422665877964
119,1.0,0.024932210901244617,0.02897504361503281
120,1.0,0.02493005723868494,0.02783198116916376
121,1.0,0.02482079478028853,0.025645011962977884
122,1.0,0.024802800273779308,0.025813957192028475
123,1.0,0.02486131417743987,0.028729332085884136
124,1.0,0.02477739729519457,0.028618382021565424
125,1.0,0.02481854208329615,0.028586951789380245
126,1.0,0.02473020120101604,0.02799656634532713
127,1.0,0.024872134994778184,0.02572960199818784
128,1.0,0.02490341173142628,0.02537734576101127
129,1.0,0.024865715082700926,0.025559898849480515
130,1.0,0.024711566381549976,0.0256283917940504
131,1.0,0.024830657184971835,0.02711351252446591
132,1.0,0.024694518872394794,0.028245395600299983
133,1.0,0.02468654021602048,0.025940694063457486
134,1.0,0.024639343762404623,0.0272705886839485
135,1.0,0.02466412873944719,0.028220949113520622
136,1.0,0.024646280855119645,0.02737614341826588
137,1.0,0.02460534897548249,0.025634960606368013
138,1.0,0.0247188500174371,0.02578573978757873
139,1.0,0.024716423525969897,0.025473689405585573
140,1.0,0.024681530176896567,0.025386439174984007
141,1.0,0.024647020255499412,0.027057640495575516
142,1.0,0.024603058225278973,0.025583807439038663
143,1.0,0.024846130841188682,0.025477874118825846
144,1.0,0.02470340891026725,0.025324458618568326
145,1.0,0.024699696774400936,0.026615934333784914
146,1.0,0.024662484070536495,0.02687999989903491
147,1.0,0.024522863026295742,0.02667503986945309
148,1.0,0.024482905058173278,0.02550758658680785
149,1.0,0.024707807277452684,0.02536505080078229
150,1.0,0.024588517945786984,0.027941883801348953
151,1.0,0.024615268696295507,0.027265732915864933
152,1.0,0.024516706599703633,0.027532025373798123
153,1.0,0.024565097316476155,0.02531262631013407
154,1.0,0.024458431620367052,0.02546265689430477
155,1.0,0.024593593626739078,0.025492893025522
156,1.0,0.024465115752389473,0.026230418457043173
157,1.0,0.02447383324086242,0.027282372260726502
158,1.0,0.02445879328270055,0.026943454489519892
159,1.0,0.024444722397773663,0.027512198839798344
160,1.0,0.024475486350998058,0.027109881601757355
161,1.0,0.024516326111036418,0.024891800167396096
162,1.0,0.024496280777279507,0.0254217856833429
163,1.0,0.02448826688922838,0.02571219885960415
164,1.0,0.024408608941123046,0.02622638113947036
165,1.0,0.024390893418179398,0.025766449765517677
166,1.0,0.024413253035641416,0.02635944074161839
167,1.0,0.024334090902400796,0.027400324484567265
168,1.0,0.024373307164679347,0.026585045928979516
169,1.0,0.024286314963144234,0.025435872173969514
170,1.0,0.02436948038934539,0.025155540396499403
171,1.0,0.02438057509870749,0.025118071366621832
172,1.0,0.024438131813163688,0.025031892222335966
173,1.0,0.024299847997351742,0.025076332097778285
174,1.0,0.024435207191237145,0.025243111205270893
175,1.0,0.024318205412828316,0.027057988771554315
176,1.0,0.024257308184662606,0.024863412643625016
177,1.0,0.024423658208029875,0.025630871320698703
178,1.0,0.024514291878299115,0.025592877106248507
179,1.0,0.024435676757825642,0.02491829276715685
180,1.0,0.02442914586883997,0.02514631586912782
181,1.0,0.0242092150200465,0.025418672587251747
182,1.0,0.024233409399087802,0.024900854745398545
183,1.0,0.024320301582364468,0.024948499384489373
184,1.0,0.02424331586474829,0.024697085592677727
185,1.0,0.02414177867265697,0.02656658928703214
186,1.0,0.024245747585298065,0.025911930763674613
187,1.0,0.02417196193451837,0.025584549452325935
188,1.0,0.024222052586272216,0.024727410315384557
189,1.0,0.02420674464878191,0.024705656268720268
190,1.0,0.02412364069863744,0.025969801161292935
191,1.0,0.024208238374859938,0.02605396598720916
192,1.0,0.024161914409869898,0.025824817257733747
193,1.0,0.024140667617001513,0.024924044408907303
194,1.0,0.024126119247539598,0.02592996186643454
195,1.0,0.024111378052516494,0.026058733929343044
196,1.0,0.02414578997902436,0.025614975197854717
197,1.0,0.024100109071962417,0.025584798503707342
198,1.0,0.024190256974078624,0.025765372811641166
199,1.0,0.0240944861456317,0.024804467506280486
200,1.0,0.024029179088223517,0.025149544140698362
