epoch,tau,train_E_regret,val_greedy_regret
1,1.0,0.42065040149238997,0.12143131897594166
2,1.0,0.40045456098452026,0.12143131897594166
3,1.0,0.37995609186393375,0.12143131897594166
4,1.0,0.35770849993093334,0.12143131897594166
5,1.0,0.3328232167084571,0.12143131897594166
6,1.0,0.3060152085495392,0.12143131897594166
7,1.0,0.2777002953127254,0.12143131897594166
8,1.0,0.25018971166399084,0.12143131897594166
9,1.0,0.22453167333930277,0.12143131897594166
10,1.0,0.20232933240938783,0.12143131897594166
11,1.0,0.1816078901662906,0.12143131897594166
12,1.0,0.16127916945250453,0.12143131897594166
13,1.0,0.1417154307256294,0.12143131897594166
14,1.0,0.12540293180082773,0.12143131897594166
15,1.0,0.11214041742967666,0.12143131897594166
16,1.0,0.10373633783749833,0.12143131897594166
17,1.0,0.09953340976892992,0.12143131897594166
18,1.0,0.09767011387710267,0.12143131897594166
19,1.0,0.09660123656510315,0.12143131897594166
20,1.0,0.09540206885246894,0.12143131897594166
21,1.0,0.09381387703089708,0.12143131897594166
22,1.0,0.09199648199605545,0.12143131897594166
23,1.0,0.09010706692107343,0.12143131897594166
24,1.0,0.08880352034606814,0.12143131897594166
25,1.0,0.08806244937002906,0.12143131897594166
26,1.0,0.0874620844789583,0.12143131897594166
27,1.0,0.08643564354530155,0.12143131897594166
28,1.0,0.08514367217577777,0.12143131897594166
29,1.0,0.08402513890383809,0.12143131897594166
30,1.0,0.08316190664794673,0.12143131897594166
31,1.0,0.08243355228360251,0.12143131897594166
32,1.0,0.08175760183106183,0.12143131897594166
33,1.0,0.08120054714433363,0.12143131897594166
34,1.0,0.08082277153136826,0.12143131897594166
35,1.0,0.0805200150807423,0.12143131897594166
36,1.0,0.08013771074448148,0.12143131897594166
37,1.0,0.07972607667585022,0.12143131897594166
38,1.0,0.07934236496521596,0.12143131897594166
39,1.0,0.07896488149561266,0.12143131897594166
40,1.0,0.07854824139117864,0.12143131897594166
41,1.0,0.07816022211858865,0.12143131897594166
42,1.0,0.07773450167847076,0.12143131897594166
43,1.0,0.07730593292582548,0.12143131897594166
44,1.0,0.0768539474633795,0.12143131897594166
45,1.0,0.07641275693118654,0.12143131897594166
46,1.0,0.07596132025928669,0.12143131897594166
47,1.0,0.07546459049523786,0.12143131897594166
48,1.0,0.074979357235392,0.12143131897594166
49,1.0,0.07448224822542374,0.12143131897594166
50,1.0,0.07398613243675099,0.12143131897594166
51,1.0,0.07347106283605512,0.12140947431574749
52,1.0,0.07295146998891222,0.12124685295652413
53,1.0,0.07242665681652156,0.12085660223588582
54,1.0,0.07188358582587248,0.12015162013261824
55,1.0,0.07133195731122352,0.11922585971608116
56,1.0,0.07076994475395769,0.11814193289640629
57,1.0,0.07018977172166399,0.11680082925313072
58,1.0,0.06958768550880078,0.11482423342236754
59,1.0,0.06895575604185814,0.11243140151892216
60,1.0,0.06833385792916095,0.10992700192532813
61,1.0,0.06770016022553556,0.10748450642031304
62,1.0,0.06709059421877259,0.1050414516184895
63,1.0,0.06648000830916194,0.10255157488756142
64,1.0,0.06586760300083729,0.09961593756241677
65,1.0,0.06527717672960107,0.09721899258664123
66,1.0,0.06468361802140817,0.09486904611940526
67,1.0,0.06407525144445086,0.09258516242355606
68,1.0,0.0634829644656297,0.09035769586730942
69,1.0,0.06292418927346949,0.08839170217280644
70,1.0,0.062365427401418,0.08654851301509205
71,1.0,0.06182220759549683,0.08424756582035992
72,1.0,0.06129620191169678,0.0823387043066974
73,1.0,0.060701718473814725,0.08115666547174592
74,1.0,0.060189502662494676,0.07960559936632614
75,1.0,0.05968751373924263,0.07806241180671068
76,1.0,0.059188865662530454,0.07655027588438057
77,1.0,0.058698757873246146,0.07478845748467344
78,1.0,0.05826242993509555,0.0735490321294967
79,1.0,0.05781618557384705,0.07246624154872869
80,1.0,0.05736017252490359,0.07170380239500189
81,1.0,0.05691253812402363,0.07060754002951874
82,1.0,0.05649006831228485,0.06957188526324462
83,1.0,0.05609673561835752,0.06811529696564456
84,1.0,0.05566287881871698,0.06695332826763684
85,1.0,0.05531189821650185,0.06677350336214874
86,1.0,0.05487531933018966,0.06576224169142816
87,1.0,0.05451535965198452,0.06464088246812717
88,1.0,0.05414747070112936,0.06534935320231916
89,1.0,0.05386624603574881,0.06450482436983725
90,1.0,0.053458794083410095,0.06401210592323532
91,1.0,0.05314996244383255,0.0637826984568901
92,1.0,0.05287960499277062,0.06273807117080621
93,1.0,0.05250937913786026,0.06182531844989005
94,1.0,0.0522144201693439,0.0611408524304726
95,1.0,0.0518772945934377,0.06048202141741343
96,1.0,0.051583647655630574,0.06043897993296489
97,1.0,0.05127097526242267,0.059770795161072164
98,1.0,0.050992914035027634,0.059510847413597814
99,1.0,0.050688754669009566,0.059092624514793544
100,1.0,0.05042547615304403,0.05822382383765144
101,1.0,0.05011924240484979,0.057762129351525665
102,1.0,0.0498401846338823,0.05735819427633368
103,1.0,0.04958488122042108,0.056870330198663756
104,1.0,0.04932953792413627,0.05675998028117478
105,1.0,0.049063105983517534,0.0563657342022091
106,1.0,0.048894828508366496,0.05582410663076419
107,1.0,0.0487687171549225,0.05479401035755801
108,1.0,0.04837722370553447,0.05460990977366308
